touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167153040103,tb424236095,2025-03-30 10:12:03,2025-03-30 10:21:39,朴白繁星,,2025-03-30 10:12:03,邮寄回收-回收宝,2025-03-30 10:19:37,2,亲 取消拦截 留意来电0755或者0757的电话,32.0,亲 取消拦截 留意来电0755或者0757的电话,亲 取消拦截 留意来电0755或者0757的电话,物流单号: 2207778603473; 
10167153040103,tb424236095,2025-03-30 10:12:03,2025-03-30 10:21:39,朴白繁星,,2025-03-30 10:12:03,邮寄回收-回收宝,2025-03-30 10:19:38,2,感谢您的咨询，祝您生活愉快！,32.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: 2207778603473; 
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:29,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:30,1,能不能快一点催促质检？,1.0,能不能快一点催促质检？,能不能快一点催促质检?,
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:33,1,亲,2.0,亲,亲,
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:42,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:43,2,亲亲，麻烦提供下订单号哦~,4.0,亲亲，麻烦提供下订单号哦~,"亲亲, 麻烦提供下订单号哦~",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:51,1,订单号:2509458457105682879,5.0,订单号:2509458457105682879,订单号: 2509458457105682879,
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:13:58,2,好的呢，马上为您查询订单，请您稍等1-2分钟,6.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:14:30,2,亲亲，查看您的订单刚刚工程师已经开始拆包检测啦，小宝这边再帮您加急一下[ww:飞吻],7.0,亲亲，查看您的订单刚刚工程师已经开始拆包检测啦，小宝这边再帮您加急一下[ww:飞吻],"亲亲, 查看您的订单刚刚工程师已经开始拆包检测啦, 小宝这边再帮您加急一下[ww: 飞吻]",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:14:31,2,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,8.0,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,"也辛苦您可以给小宝一个好评吗, 您的评价对我也非常重要, 就耽误您几秒钟时间, 非常感谢",
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:14:36,2,<img src='//xspace-img-cn.alicdn.com/consult/1743300877762_mid_dpatp_174330087776270075.jpg?getAvatar=1'>,9.0,<img src='//xspace-img-cn.alicdn.com/consult/1743300877762_mid_dpatp_174330087776270075.jpg?getAvatar=1'>,img src='//xspace-img-cn. alicdn. com/consult/1743300877762_mid_dpatp_174330087776270075. jpg? getAvatar=1',
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:14:43,2,感谢您的理解和认可[ww:玫瑰],10.0,感谢您的理解和认可[ww:玫瑰],感谢您的理解和认可[ww: 玫瑰],
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:15:08,1,麻烦催促一下,11.0,麻烦催促一下,麻烦催促一下,
10167153149971,tb30292436,2025-03-30 10:13:26,2025-03-30 10:18:51,王彬吉哈哈,非常满意,2025-03-30 10:13:26,邮寄回收-回收宝,2025-03-30 10:15:20,2,好的亲亲，已反馈加急呢了[ww:抱抱],12.0,好的亲亲，已反馈加急呢了[ww:抱抱],"好的亲亲, 已反馈加急呢了[ww: 抱抱]",
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:13:44,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:13:45,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:14:23,1,你好帮忙查下以前我手机回收的那个工作人员联系方式,2.0,你好帮忙查下以前我手机回收的那个工作人员联系方式,你好帮忙查下以前我手机回收的那个工作人员联系方式,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:14:35,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:14:36,2,你好亲,4.0,你好亲,你好亲,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:14:38,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,5.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:14:47,1,13410995365,6.0,13410995365,13410995365,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:15:13,1,2448413259401682879,7.0,2448413259401682879,2448413259401682879,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:15:45,2,好的呢，马上为您查询订单，请您稍等1-2分钟,8.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:15:58,2,这个不确定工程师是否还在职哈亲,9.0,这个不确定工程师是否还在职哈亲,这个不确定工程师是否还在职哈亲,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:15:59,2,13302472783,10.0,13302472783,13302472783,物流单号: 13302472783; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:16:08,1,好的，我问问,11.0,好的，我问问,"好的, 我问问",物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:16:13,2,好的亲,12.0,好的亲,好的亲,物流单号: 13410995365; 
10167153183228,9934272248152013x,2025-03-30 10:13:45,2025-03-30 10:18:29,朴白繁星,,2025-03-30 10:13:45,上门&到店回收-回收宝,2025-03-30 10:16:14,2,感谢您的咨询，祝您生活愉快！,12.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: 13410995365; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:14:24,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:14:31,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:14:44,1,订单号:4280094794780143001,3.0,订单号:4280094794780143001,订单号: 4280094794780143001,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:15:24,2,您好，请问是什么问题,4.0,您好，请问是什么问题,"您好, 请问是什么问题",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:15:56,2,亲亲查看您的订单是需要短信链接上传身份证照片，辛苦短信查看一下,5.0,亲亲查看您的订单是需要短信链接上传身份证照片，辛苦短信查看一下,"亲亲查看您的订单是需要短信链接上传身份证照片, 辛苦短信查看一下",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:16:38,1,我的那个隐私密码忘记了，相册打不开,6.0,我的那个隐私密码忘记了，相册打不开,"我的那个隐私密码忘记了, 相册打不开",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:16:59,2,亲亲那您看是否用其他手机或者平板等打开链接操作一下,7.0,亲亲那您看是否用其他手机或者平板等打开链接操作一下,亲亲那您看是否用其他手机或者平板等打开链接操作一下,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:17:07,2,这个是需要上传的哈，不上传的话是无法进行质检的,8.0,这个是需要上传的哈，不上传的话是无法进行质检的,"这个是需要上传的哈, 不上传的话是无法进行质检的",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:17:11,1,没有,9.0,没有,没有,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:17:32,2,亲如果无法上传的话，我司是无法进行验机的,10.0,亲如果无法上传的话，我司是无法进行验机的,"亲如果无法上传的话, 我司是无法进行验机的",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:17:41,1,前天都发过一次了,11.0,前天都发过一次了,前天都发过一次了,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:18:04,1,发给那个叫小冰的客服,12.0,发给那个叫小冰的客服,发给那个叫小冰的客服,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:18:40,2,亲亲那个是需要短信链接里面上传才可以的哈，非常抱歉呢,13.0,亲亲那个是需要短信链接里面上传才可以的哈，非常抱歉呢,"亲亲那个是需要短信链接里面上传才可以的哈, 非常抱歉呢",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:20:37,2,亲亲，您稍等我帮您问问对应工作人员看看是否可以,14.0,亲亲，您稍等我帮您问问对应工作人员看看是否可以,"亲亲, 您稍等我帮您问问对应工作人员看看是否可以",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:20:55,2,非常抱歉呢，亲亲不行的,15.0,非常抱歉呢，亲亲不行的,"非常抱歉呢, 亲亲不行的",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:20:56,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743301255975_mid_pmm74_1743301255975341820.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",16.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743301255975_mid_pmm74_1743301255975341820.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743301255975_mid_pmm74_1743301255975341820. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:21:08,2,如果没有上传的话，是审核不提供，我们无法验机的,17.0,如果没有上传的话，是审核不提供，我们无法验机的,"如果没有上传的话, 是审核不提供, 我们无法验机的",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:21:20,2,您找您朋友的手机，然后复制链接打开上传也是可以的,18.0,您找您朋友的手机，然后复制链接打开上传也是可以的,"您找您朋友的手机, 然后复制链接打开上传也是可以的",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:21:53,1,我要继续咨询,19.0,我要继续咨询,我要继续咨询,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:21:59,2,亲亲在的呢,20.0,亲亲在的呢,亲亲在的呢,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:23:27,1,就是必须要短信里的链接上传才可以,21.0,就是必须要短信里的链接上传才可以,就是必须要短信里的链接上传才可以,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:23:33,2,是的亲亲,22.0,是的亲亲,是的亲亲,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:26:37,1,我要继续咨询,23.0,我要继续咨询,我要继续咨询,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:26:49,2,亲亲在的,24.0,亲亲在的,亲亲在的,物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:27:22,1,那等中午的时候，我朋友回来了，我用一下他的手机操作一下,25.0,那等中午的时候，我朋友回来了，我用一下他的手机操作一下,"那等中午的时候, 我朋友回来了, 我用一下他的手机操作一下",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:27:30,2,好的亲亲，辛苦了,26.0,好的亲亲，辛苦了,"好的亲亲, 辛苦了",物流单号: contenteditable; 
10167153233634,tb912787602,2025-03-30 10:14:21,2025-03-30 10:31:35,随风而走的莎,,2025-03-30 10:14:21,回收宝黄金回收技能组,2025-03-30 10:27:31,2,感谢您的咨询，祝您生活愉快！,26.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: contenteditable; 
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:16:16,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:16:17,1,订单号:4272683365993871604,1.0,订单号:4272683365993871604,订单号: 4272683365993871604,
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:16:38,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:16:55,1,这个订单什么情况,3.0,这个订单什么情况,这个订单什么情况,
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:17:25,2,亲 这个订单目前手机在买家那边,4.0,亲 这个订单目前手机在买家那边,亲 这个订单目前手机在买家那边,
10167153394750,t_1495356651002_0260,2025-03-30 10:16:12,2025-03-30 10:17:59,太阳出来暖洋洋1234,,2025-03-30 10:16:12,回收宝验货宝技能组,2025-03-30 10:17:26,2,感谢您的咨询，祝您生活愉快！,4.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:16:33,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:16:36,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:16:43,1,我的这个订单是怎么回事,3.0,我的这个订单是怎么回事,我的这个订单是怎么回事,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:16:49,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,4.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:17:02,1,2510029020406682879,5.0,2510029020406682879,2510029020406682879,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:17:13,2,好的，稍等，这边看一下呢,6.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:18:52,1,嗯,7.0,嗯,嗯,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:20:14,2,亲亲您好,8.0,亲亲您好,亲亲您好,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:20:24,2,这边看到您的设备已经进入等待检测的状态了哦~,9.0,这边看到您的设备已经进入等待检测的状态了哦~,这边看到您的设备已经进入等待检测的状态了哦~,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:20:37,2,预计48小时左右完成检测哦~，目前还在时效呢,10.0,预计48小时左右完成检测哦~，目前还在时效呢,"预计48小时左右完成检测哦~, 目前还在时效呢",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:20:43,2,辛苦您耐心等待下，后续留意下订单中的检测报告呢~,11.0,辛苦您耐心等待下，后续留意下订单中的检测报告呢~,"辛苦您耐心等待下, 后续留意下订单中的检测报告呢~",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:21:38,1,好了没,12.0,好了没,好了没,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:21:45,2,这边看到您的设备已经进入等待检测的状态了哦~预计48小时左右完成检测哦~，目前还在时效呢,13.0,这边看到您的设备已经进入等待检测的状态了哦~预计48小时左右完成检测哦~，目前还在时效呢,"这边看到您的设备已经进入等待检测的状态了哦~预计48小时左右完成检测哦~, 目前还在时效呢",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:21:50,2,麻烦您耐心等待下，后续留意下订单中的检测报告呢~,14.0,麻烦您耐心等待下，后续留意下订单中的检测报告呢~,"麻烦您耐心等待下, 后续留意下订单中的检测报告呢~",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:22:15,1,订单号:2514923546251682879,15.0,订单号:2514923546251682879,订单号: 2514923546251682879,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:22:18,1,取消订单,16.0,取消订单,取消订单,
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:23:17,2,亲亲，这个订单：2514923546251682879取消的话，镜头只能给您到付退回哦~,17.0,亲亲，这个订单：2514923546251682879取消的话，镜头只能给您到付退回哦~,"亲亲, 这个订单: 2514923546251682879取消的话, 镜头只能给您到付退回哦~",
10167153426268,xy992696616302,2025-03-30 10:16:33,2025-03-30 10:27:20,tb715893012426,,2025-03-30 10:16:33,上门&到店回收-回收宝,2025-03-30 10:23:18,2,感谢您的咨询，祝您生活愉快！,17.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:17:08,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
